dim,BW,MBW,TPR@0.01%,TPR@0.1%,TPR@1%
40,4,12,84.7$\pm$5.55,96.97$\pm$1.41,99.2$\pm$0.62
40,5,14,87.93$\pm$4.33,97.37$\pm$1.29,99.37$\pm$0.66
41,4,12,86.3$\pm$5.56,97.07$\pm$1.57,99.27$\pm$0.61
41,5,14,89.43$\pm$3.93,97.77$\pm$1.43,99.4$\pm$0.59
42,4,12,85.87$\pm$5.72,97.13$\pm$1.58,99.27$\pm$0.73
42,5,14,89.27$\pm$3.75,97.83$\pm$1.38,99.4$\pm$0.55
43,4,12,85.43$\pm$6.05,97.07$\pm$1.55,99.23$\pm$0.79
43,5,14,88.6$\pm$4.09,97.9$\pm$1.1,99.4$\pm$0.51
44,4,12,85.1$\pm$5.91,97.33$\pm$1.34,99.13$\pm$0.81
44,5,14,88.13$\pm$3.91,97.87$\pm$1.33,99.33$\pm$0.61
