dim,BW,MBW,TPR@0.01%,TPR@0.1%,TPR@1%
40,4,12,63.63$\pm$32.62,96.03$\pm$2.64,99.4$\pm$0.53
40,5,14,44.5$\pm$36.35,94.63$\pm$4.05,99.33$\pm$0.54
41,4,12,67.47$\pm$31.44,96.1$\pm$3.1,99.37$\pm$0.59
41,5,14,47.37$\pm$37.61,94.93$\pm$4.18,99.4$\pm$0.55
42,4,12,68.13$\pm$30.53,96.07$\pm$2.88,99.27$\pm$0.74
42,5,14,25.1$\pm$34.92,94.0$\pm$3.97,99.33$\pm$0.58
43,4,12,59.57$\pm$32.23,95.87$\pm$2.94,99.3$\pm$0.71
43,5,13,26.27$\pm$35.32,93.77$\pm$4.18,99.33$\pm$0.6
44,4,12,59.7$\pm$32.29,95.9$\pm$3.0,99.3$\pm$0.71
44,5,13,26.87$\pm$35.72,93.37$\pm$4.18,99.37$\pm$0.57
