dim,BW,MBW,TPR@0.01%,TPR@0.1%,TPR@1%
40,4,12,84.83$\pm$5.62,96.3$\pm$1.82,99.17$\pm$0.73
40,5,14,85.47$\pm$4.4,96.73$\pm$1.39,99.13$\pm$0.81
41,4,11,87.87$\pm$4.45,96.7$\pm$1.77,99.2$\pm$0.7
41,5,14,89.03$\pm$4.2,97.03$\pm$1.6,99.17$\pm$0.83
42,4,12,87.13$\pm$4.49,96.9$\pm$1.55,99.13$\pm$0.7
42,5,14,88.43$\pm$4.24,96.83$\pm$1.34,99.13$\pm$0.81
43,4,11,86.6$\pm$4.9,96.73$\pm$1.62,98.97$\pm$0.89
43,5,14,87.83$\pm$4.21,96.67$\pm$1.41,99.03$\pm$0.82
44,4,11,85.9$\pm$4.89,96.8$\pm$1.69,99.0$\pm$0.8
44,5,14,87.13$\pm$4.16,96.9$\pm$1.58,99.13$\pm$0.78
