dim,BW,TPR@0.01%,TPR@0.1%,TPR@1%
40,2,45.73$\pm$13.06,64.27$\pm$8.42,83.3$\pm$3.9
40,3,74.4$\pm$11.91,90.33$\pm$3.29,96.87$\pm$1.49
40,4,84.7$\pm$5.55,96.97$\pm$1.41,99.2$\pm$0.62
40,5,87.23$\pm$3.85,96.23$\pm$2.15,99.17$\pm$0.72
41,2,46.47$\pm$11.88,68.1$\pm$5.6,83.33$\pm$2.7
41,3,76.57$\pm$10.86,90.1$\pm$2.94,97.17$\pm$1.33
41,4,86.3$\pm$5.56,97.07$\pm$1.57,99.27$\pm$0.61
41,5,89.03$\pm$3.53,96.17$\pm$2.44,99.17$\pm$0.75
42,2,46.4$\pm$12.64,68.1$\pm$5.28,84.07$\pm$4.48
42,3,75.73$\pm$10.52,90.7$\pm$3.26,97.43$\pm$1.05
42,4,85.87$\pm$5.72,97.13$\pm$1.58,99.27$\pm$0.73
42,5,88.83$\pm$3.46,96.7$\pm$2.01,99.23$\pm$0.65
43,2,50.63$\pm$13.57,69.17$\pm$5.22,85.43$\pm$3.34
43,3,77.0$\pm$9.23,90.93$\pm$3.15,97.03$\pm$1.25
43,4,85.43$\pm$6.05,97.07$\pm$1.55,99.23$\pm$0.79
43,5,88.43$\pm$4.03,96.67$\pm$1.9,99.23$\pm$0.73
44,2,54.07$\pm$15.12,70.27$\pm$6.42,85.57$\pm$2.25
44,3,76.93$\pm$9.51,91.1$\pm$2.84,97.63$\pm$1.12
44,4,85.1$\pm$5.91,97.33$\pm$1.34,99.13$\pm$0.81
44,5,88.03$\pm$3.91,96.63$\pm$2.03,99.27$\pm$0.66
