dim,BW,TPR@0.01%,TPR@0.1%,TPR@1%
40,2,35.6$\pm$10.33,46.27$\pm$5.4,69.7$\pm$4.65
40,3,76.93$\pm$6.99,85.87$\pm$2.5,96.0$\pm$1.27
40,4,83.87$\pm$3.57,94.83$\pm$1.59,98.7$\pm$0.9
40,5,82.47$\pm$6.7,96.33$\pm$1.57,99.07$\pm$0.81
41,2,36.07$\pm$10.73,44.47$\pm$5.59,68.83$\pm$5.82
41,3,80.07$\pm$5.86,87.4$\pm$1.93,95.83$\pm$1.67
41,4,87.03$\pm$3.91,95.0$\pm$1.86,98.87$\pm$0.85
41,5,86.47$\pm$5.6,96.73$\pm$1.51,99.13$\pm$0.73
42,2,37.0$\pm$8.58,46.6$\pm$6.45,68.73$\pm$4.84
42,3,80.4$\pm$5.3,86.97$\pm$2.46,96.03$\pm$1.22
42,4,86.1$\pm$3.85,95.03$\pm$2.0,98.77$\pm$0.83
42,5,85.9$\pm$5.51,96.67$\pm$1.42,99.03$\pm$0.78
43,2,36.7$\pm$8.41,45.83$\pm$5.13,68.6$\pm$4.47
43,3,79.57$\pm$5.24,87.53$\pm$2.42,96.1$\pm$1.16
43,4,85.4$\pm$3.81,94.87$\pm$2.51,98.93$\pm$0.7
43,5,85.7$\pm$5.58,96.37$\pm$1.43,99.03$\pm$0.78
44,2,36.57$\pm$9.1,45.83$\pm$3.47,70.77$\pm$3.01
44,3,79.7$\pm$5.81,87.7$\pm$2.24,95.77$\pm$1.8
44,4,84.57$\pm$4.54,95.2$\pm$2.28,98.9$\pm$0.73
44,5,85.03$\pm$5.68,96.27$\pm$1.73,98.97$\pm$0.85
