dim,BW,TPR@0.01%,TPR@0.1%,TPR@1%
40,2,53.47$\pm$6.4,60.63$\pm$5.96,85.63$\pm$3.34
40,3,80.83$\pm$7.92,92.83$\pm$2.36,97.8$\pm$0.95
40,4,84.83$\pm$5.62,96.3$\pm$1.82,99.17$\pm$0.73
40,5,83.1$\pm$4.4,94.2$\pm$1.8,98.37$\pm$0.78
41,2,54.5$\pm$6.57,63.63$\pm$5.76,84.73$\pm$2.32
41,3,84.27$\pm$6.32,93.37$\pm$1.88,98.27$\pm$0.84
41,4,87.87$\pm$4.45,96.7$\pm$1.77,99.2$\pm$0.7
41,5,87.13$\pm$4.33,94.6$\pm$2.29,98.47$\pm$0.81
42,2,55.73$\pm$6.42,65.9$\pm$6.13,86.6$\pm$2.56
42,3,83.6$\pm$6.59,93.37$\pm$1.93,98.13$\pm$0.93
42,4,87.13$\pm$4.49,96.9$\pm$1.55,99.13$\pm$0.7
42,5,86.63$\pm$4.01,94.83$\pm$2.26,98.5$\pm$0.83
43,2,58.47$\pm$7.06,67.83$\pm$5.21,85.83$\pm$2.16
43,3,84.27$\pm$6.29,93.63$\pm$1.63,98.03$\pm$1.08
43,4,86.6$\pm$4.9,96.73$\pm$1.62,98.97$\pm$0.89
43,5,86.37$\pm$4.07,94.77$\pm$2.47,98.6$\pm$0.76
44,2,60.37$\pm$7.54,68.2$\pm$6.5,86.93$\pm$3.34
44,3,83.9$\pm$7.31,93.3$\pm$1.35,97.87$\pm$1.35
44,4,85.9$\pm$4.89,96.8$\pm$1.69,99.0$\pm$0.8
44,5,85.83$\pm$3.72,94.73$\pm$2.29,98.6$\pm$0.77
