dim,BW,TPR@0.01%,TPR@0.1%,TPR@1%
40,2,45.0$\pm$8.53,54.57$\pm$5.75,76.8$\pm$3.49
40,3,74.37$\pm$8.1,86.93$\pm$3.05,96.63$\pm$1.66
40,4,80.77$\pm$4.2,92.1$\pm$2.47,97.87$\pm$1.31
40,5,78.67$\pm$5.07,91.7$\pm$2.73,97.6$\pm$1.09
41,2,46.0$\pm$6.45,56.0$\pm$7.44,78.8$\pm$2.1
41,3,79.23$\pm$5.9,89.63$\pm$2.85,96.53$\pm$1.9
41,4,86.57$\pm$2.72,92.97$\pm$2.5,97.93$\pm$1.33
41,5,84.33$\pm$4.18,92.93$\pm$2.4,97.73$\pm$1.12
42,2,48.1$\pm$8.62,55.47$\pm$6.69,78.7$\pm$3.41
42,3,80.0$\pm$5.58,89.53$\pm$2.27,96.67$\pm$1.72
42,4,85.77$\pm$2.79,93.57$\pm$2.55,97.93$\pm$1.19
42,5,83.77$\pm$4.23,92.47$\pm$2.44,97.53$\pm$1.01
43,2,47.27$\pm$6.64,60.53$\pm$6.18,80.43$\pm$2.08
43,3,81.33$\pm$5.84,89.5$\pm$2.18,96.37$\pm$1.8
43,4,85.43$\pm$2.67,93.43$\pm$2.63,97.73$\pm$1.24
43,5,83.27$\pm$4.44,92.1$\pm$2.36,97.57$\pm$1.14
44,2,49.13$\pm$9.57,60.47$\pm$6.48,78.9$\pm$2.32
44,3,80.47$\pm$5.15,89.1$\pm$2.22,96.4$\pm$1.87
44,4,85.0$\pm$2.46,93.93$\pm$2.11,97.63$\pm$1.52
44,5,83.27$\pm$4.32,92.23$\pm$1.72,97.33$\pm$1.22
